role,id,name,properties_json,certifications_json,price_value,price_unit,price_tiers_json,lead_days,lead_reliability,lead_type,supplier_rating_value,supplier_rating_reviews,defect_rate_value,defect_rate_sample,on_time_delivery_value,on_time_delivery_sample,years_in_business,audit_score_value,audit_age_months,audit_passed,moq,country_of_origin,incoterm,source_url
ORIGINAL,orig-001,Sucrose Pharma Grade,"{""sweetness_index"": {""value"": 1.00, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 65, ""unit"": ""GI""}, ""moisture"": {""value"": 0.05, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.85, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 450, ""unit"": ""um""}, ""purity"": {""value"": 99.8, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",3.20,EUR/kg,,10,0.95,stock,4.6,310,0.6,2200,97,140,16,95,5,true,120,DE,DDP,https://example.com/orig-001
CANDIDATE,cand-001,Dextrose Monohydrate A,"{""sweetness_index"": {""value"": 0.72, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 100, ""unit"": ""GI""}, ""moisture"": {""value"": 8.2, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.72, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 380, ""unit"": ""um""}, ""purity"": {""value"": 99.2, ""unit"": ""%""}}","[""ISO9001"", ""HACCP""]",2.05,EUR/kg,,12,0.92,standard,4.3,180,0.9,1400,94,120,9,90,9,true,150,DE,DDP,https://example.com/cand-001
CANDIDATE,cand-002,Dextrose Anhydrous,"{""sweetness_index"": {""value"": 0.74, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 100, ""unit"": ""GI""}, ""moisture"": {""value"": 0.3, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.64, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 320, ""unit"": ""um""}, ""purity"": {""value"": 99.5, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",2.35,EUR/kg,,11,0.93,standard,4.4,240,0.8,1700,95,130,12,93,7,true,140,NL,DDP,https://example.com/cand-002
CANDIDATE,cand-003,Fructose Crystalline,"{""sweetness_index"": {""value"": 1.30, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 20, ""unit"": ""GI""}, ""moisture"": {""value"": 0.2, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.78, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 410, ""unit"": ""um""}, ""purity"": {""value"": 99.0, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP"", ""REACH""]",2.90,EUR/kg,,9,0.94,stock,4.5,265,0.7,1600,96,125,11,94,6,true,110,DE,DDP,https://example.com/cand-003
CANDIDATE,cand-004,Cane Sugar Fine,"{""sweetness_index"": {""value"": 1.00, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 64, ""unit"": ""GI""}, ""moisture"": {""value"": 0.06, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.86, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 500, ""unit"": ""um""}, ""purity"": {""value"": 99.7, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",3.05,EUR/kg,,10,0.95,stock,4.7,320,0.5,2400,97,150,18,96,4,true,130,DE,DDP,https://example.com/cand-004
CANDIDATE,cand-005,Beet Sugar Standard,"{""sweetness_index"": {""value"": 1.00, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 65, ""unit"": ""GI""}, ""moisture"": {""value"": 0.08, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.84, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 540, ""unit"": ""um""}, ""purity"": {""value"": 99.6, ""unit"": ""%""}}","[""ISO9001"", ""HACCP""]",2.95,EUR/kg,,13,0.91,standard,4.2,190,1.0,1300,93,110,10,89,10,true,160,PL,FOB,https://example.com/cand-005
CANDIDATE,cand-006,Invert Sugar Powder,"{""sweetness_index"": {""value"": 1.15, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 60, ""unit"": ""GI""}, ""moisture"": {""value"": 1.8, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.69, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 290, ""unit"": ""um""}, ""purity"": {""value"": 96.8, ""unit"": ""%""}}","[""ISO9001"", ""GMP""]",3.55,EUR/kg,,15,0.89,standard,4.1,120,1.4,900,90,85,7,86,12,true,170,ES,CIF,https://example.com/cand-006
CANDIDATE,cand-007,Maltodextrin DE18,"{""sweetness_index"": {""value"": 0.18, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 95, ""unit"": ""GI""}, ""moisture"": {""value"": 4.5, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.57, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 210, ""unit"": ""um""}, ""purity"": {""value"": 93.0, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",2.10,EUR/kg,,14,0.90,standard,4.3,200,1.1,1100,92,100,13,91,8,true,180,DE,FOB,https://example.com/cand-007
CANDIDATE,cand-008,Erythritol Granular,"{""sweetness_index"": {""value"": 0.70, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 0, ""unit"": ""GI""}, ""moisture"": {""value"": 0.15, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.80, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 430, ""unit"": ""um""}, ""purity"": {""value"": 99.3, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP"", ""REACH""]",4.10,EUR/kg,,11,0.94,stock,4.6,340,0.6,2000,97,150,17,95,5,true,120,CN,DDP,https://example.com/cand-008
CANDIDATE,cand-009,Xylitol Crystals,"{""sweetness_index"": {""value"": 1.00, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 13, ""unit"": ""GI""}, ""moisture"": {""value"": 0.2, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.76, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 410, ""unit"": ""um""}, ""purity"": {""value"": 99.5, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",4.35,EUR/kg,,12,0.93,standard,4.4,260,0.8,1600,95,130,13,93,7,true,140,CN,CIF,https://example.com/cand-009
CANDIDATE,cand-010,Isomalt Powder,"{""sweetness_index"": {""value"": 0.55, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 9, ""unit"": ""GI""}, ""moisture"": {""value"": 0.3, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.66, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 260, ""unit"": ""um""}, ""purity"": {""value"": 98.9, ""unit"": ""%""}}","[""ISO9001"", ""HACCP""]",4.55,EUR/kg,,16,0.88,standard,4.1,145,1.2,900,91,90,9,88,11,true,180,DE,FOB,https://example.com/cand-010
CANDIDATE,cand-011,Tagatose Premium,"{""sweetness_index"": {""value"": 0.92, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 3, ""unit"": ""GI""}, ""moisture"": {""value"": 0.1, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.74, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 390, ""unit"": ""um""}, ""purity"": {""value"": 99.1, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",4.75,EUR/kg,,18,0.87,standard,4.0,90,1.5,700,90,70,6,85,14,true,190,FR,CIF,https://example.com/cand-011
CANDIDATE,cand-012,Lactose Monohydrate,"{""sweetness_index"": {""value"": 0.25, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 45, ""unit"": ""GI""}, ""moisture"": {""value"": 0.4, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.62, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 180, ""unit"": ""um""}, ""purity"": {""value"": 98.0, ""unit"": ""%""}}","[""ISO9001"", ""GMP""]",2.60,EUR/kg,,14,0.90,standard,4.2,175,1.0,1200,93,100,11,90,8,true,150,DE,DDP,https://example.com/cand-012
CANDIDATE,cand-013,Maltose Syrup Solids,"{""sweetness_index"": {""value"": 0.45, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 105, ""unit"": ""GI""}, ""moisture"": {""value"": 5.0, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.55, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 240, ""unit"": ""um""}, ""purity"": {""value"": 92.0, ""unit"": ""%""}}","[""ISO9001"", ""HACCP""]",2.15,EUR/kg,,20,0.85,standard,3.9,80,1.7,600,88,60,5,83,16,true,190,CN,FOB,https://example.com/cand-013
CANDIDATE,cand-014,Allulose Fine,"{""sweetness_index"": {""value"": 0.70, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 0, ""unit"": ""GI""}, ""moisture"": {""value"": 0.25, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.70, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 300, ""unit"": ""um""}, ""purity"": {""value"": 98.7, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP"", ""REACH""]",4.95,EUR/kg,,15,0.89,standard,4.2,150,1.1,900,92,85,10,89,10,true,170,US,CIF,https://example.com/cand-014
CANDIDATE,cand-015,Sorbitol Powder,"{""sweetness_index"": {""value"": 0.60, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 9, ""unit"": ""GI""}, ""moisture"": {""value"": 0.4, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.68, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 270, ""unit"": ""um""}, ""purity"": {""value"": 98.5, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",3.65,EUR/kg,,19,0.86,standard,3.8,95,1.6,650,89,65,6,84,13,true,195,IN,FOB,https://example.com/cand-015
CANDIDATE,cand-016,Mannitol Powder,"{""sweetness_index"": {""value"": 0.55, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 2, ""unit"": ""GI""}, ""moisture"": {""value"": 0.3, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.60, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 250, ""unit"": ""um""}, ""purity"": {""value"": 99.0, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",3.95,EUR/kg,,17,0.87,standard,4.0,130,1.3,850,90,80,8,87,11,true,175,DE,DDP,https://example.com/cand-016
CANDIDATE,cand-017,Trehalose Dihydrate,"{""sweetness_index"": {""value"": 0.45, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 70, ""unit"": ""GI""}, ""moisture"": {""value"": 1.2, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.71, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 330, ""unit"": ""um""}, ""purity"": {""value"": 98.8, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",3.40,EUR/kg,,12,0.91,standard,4.3,210,0.9,1400,94,115,12,91,8,true,160,JP,DDP,https://example.com/cand-017
CANDIDATE,cand-018,Coconut Sugar Powder,"{""sweetness_index"": {""value"": 0.95, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 54, ""unit"": ""GI""}, ""moisture"": {""value"": 2.1, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.59, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 620, ""unit"": ""um""}, ""purity"": {""value"": 90.0, ""unit"": ""%""}}","[""ISO9001"", ""HACCP""]",4.20,EUR/kg,,21,0.84,standard,3.7,70,1.9,500,87,55,5,80,18,true,200,ID,FOB,https://example.com/cand-018
CANDIDATE,cand-019,Maple Sugar Powder,"{""sweetness_index"": {""value"": 0.90, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 54, ""unit"": ""GI""}, ""moisture"": {""value"": 1.7, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.63, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 700, ""unit"": ""um""}, ""purity"": {""value"": 91.5, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",4.60,EUR/kg,,24,0.83,standard,3.9,85,1.8,580,88,60,6,82,16,true,190,CA,CIF,https://example.com/cand-019
CANDIDATE,cand-020,Agave Inulin Blend,"{""sweetness_index"": {""value"": 1.35, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 15, ""unit"": ""GI""}, ""moisture"": {""value"": 1.0, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.52, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 260, ""unit"": ""um""}, ""purity"": {""value"": 92.5, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",4.70,EUR/kg,,22,0.82,standard,3.8,75,2.0,550,86,50,5,81,19,true,205,MX,FOB,https://example.com/cand-020
CANDIDATE,cand-021,Sucralose Carrier Blend,"{""sweetness_index"": {""value"": 2.20, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 0, ""unit"": ""GI""}, ""moisture"": {""value"": 0.15, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.49, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 120, ""unit"": ""um""}, ""purity"": {""value"": 95.0, ""unit"": ""%""}}","[""ISO9001"", ""GMP""]",4.40,EUR/kg,,14,0.90,standard,4.1,120,1.2,900,92,85,9,88,10,true,160,DE,DDP,https://example.com/cand-021
CANDIDATE,cand-022,Stevia Erythritol Mix,"{""sweetness_index"": {""value"": 1.80, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 1, ""unit"": ""GI""}, ""moisture"": {""value"": 0.2, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.46, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 110, ""unit"": ""um""}, ""purity"": {""value"": 94.5, ""unit"": ""%""}}","[""ISO9001"", ""HACCP"", ""GMP""]",4.65,EUR/kg,,13,0.91,standard,4.2,140,1.0,1000,93,95,10,90,9,true,150,DE,DDP,https://example.com/cand-022
CANDIDATE,cand-023,Date Sugar Powder,"{""sweetness_index"": {""value"": 0.95, ""unit"": ""rel_sucrose""}, ""glycemic_index"": {""value"": 50, ""unit"": ""GI""}, ""moisture"": {""value"": 2.5, ""unit"": ""%""}, ""bulk_density"": {""value"": 0.58, ""unit"": ""g/mL""}, ""particle_size"": {""value"": 800, ""unit"": ""um""}, ""purity"": {""value"": 89.0, ""unit"": ""%""}}","[""HACCP"", ""GMP""]",4.10,EUR/kg,,19,0.84,standard,3.9,70,1.9,450,87,55,5,79,20,true,170,SY,FOB,https://example.com/cand-023
